formula,actual,predicted,elements,residual,component_1,component_2
Ga1.001Sb0.999Se0.003,0.705,0.6554846514840076,Ga Sb Se,0.049515348515992375,3.1908627,39.99318
Ga1.005Sb0.995Se0.015,0.64,0.6604644598881391,Ga Sb Se,-0.020464459888139053,3.442876,39.8811
Ga1.05Sb0.95Te0.15,0.68,0.7516392729065351,Ga Sb Te,-0.07163927290653505,2.693156,39.16847
Ga2Se2O7,4.61,4.7071919032502825,Ga Se O,-0.09719190325028215,-31.362898,-7.690911
GaAs0.05Sb0.95,1.28,0.8081645478241,Ga As Sb,0.47183545217590006,3.9610279,38.167233
GaAs0.2Sb0.8,1.02,0.8028527478837857,Ga As Sb,0.21714725211621433,4.2681804,37.695625
GaAs0.99P0.01,1.37,1.583032907079139,Ga As P,-0.2130329070791388,6.0994635,26.658445
GaAs0.9P0.1,1.5,1.6483763207509297,Ga As P,-0.14837632075092966,5.9221253,26.794165
GaTe,1.6700769230769232,1.2571820769322886,Ga Te,0.4128948461446347,1.136638,37.983288
Gd1.87Lu2.13Se6,1.56,1.7992867025098174,Gd Lu Se,-0.23928670250981732,10.81385,0.043592867
GdSb2BO8,3.48,3.9249534510136717,Gd Sb B O,-0.4449534510136717,-26.66782,-15.442106
GdScS3,2.1,2.031442014117681,Gd Sc S,0.0685579858823191,8.016655,-3.9896088
Ge0.2Si0.8,1.1,1.1073749130614776,Ge Si,-0.007374913061477528,6.011146,23.024052
Ge0.92Si0.08,0.72,0.9365856546298555,Ge Si,-0.21658565462985557,7.227943,24.195177
GeI2,1.5,2.502457058026352,Ge I,-1.0024570580263519,-8.007787,31.002136
GeS2,3.56875,2.4145473535565016,Ge S,1.1542026464434985,-0.13922401,26.47427
GeSi,0.88,0.9684289301744432,Ge Si,-0.0884289301744432,6.992686,23.294165
GeSn,0.8,0.5001397147424049,Ge Sn,0.2998602852575951,4.3411098,34.265682
GeTe2,0.3,1.2957913088634248,Ge Te,-0.9957913088634247,0.15156588,35.70022
H6PtI6O20,2.26,3.345131645691483,H Pt I O,-1.085131645691483,-24.759998,-6.042612
HfS3,2.9166666666666665,2.909150543289518,Hf S,0.007516123377148354,-0.57337683,5.2605925
Hg0.01Zn0.99Te,2.235,2.142542830104514,Hg Zn Te,0.09245716989548569,-19.198938,22.816738
Hg0.2Cd0.8Se,0.45,0.4606624858800663,Hg Cd Se,-0.010662485880066297,-20.34201,19.6263
Hg0.5Cd0.5Se,0.8,0.7161515521890223,Hg Cd Se,0.08384844781097778,-21.053856,19.328531
Hg2Br2Te2,2.06,1.7378497341277517,Hg Br Te,0.3221502658722484,-22.120846,16.79858
Hg3Te2Bi2Cl8,2.8,2.9350783745110443,Hg Te Bi Cl,-0.13507837451104443,-24.185804,14.581357
Hg4As2CdI4,1.45,1.6822757728358757,Hg As Cd I,-0.23227577283587575,-21.180363,17.285221
Hg5AsS2I3,1.57,1.6390873340901413,Hg As S I,-0.06908733409014123,-21.711924,17.162897
Hg8As4Bi3Cl13,2.43,2.4934320754525503,Hg As Bi Cl,-0.06343207545255014,-23.5381,14.700397
HgCuSe2O6,3.25,2.482824031746784,Hg Cu Se O,0.7671759682532162,-24.92139,-2.799013
HgPS3,2.6,2.9633601817587616,Hg P S,-0.3633601817587615,-24.71338,16.96034
Ho2GeS5,2.5,2.3692854902528158,Ho Ge S,0.13071450974718424,6.5411286,-3.2737303
Ho2S3,0.5,2.593185405246192,Ho S,-2.093185405246192,9.554303,-1.9696275
HoIn3S6,1.23,1.2196789007909443,Ho In S,0.010321099209055662,1.9121126,-11.2891245
In0.1As0.1Ga0.9P0.9,2.25,2.278360549926927,In As Ga P,-0.028360549926926826,8.83133,35.016033
In0.1P0.1Ga0.9As0.9,1.6,1.5236807146136842,In P Ga As,0.07631928538631594,7.536406,35.266396
In0.3Al0.7P,2.3,2.312743979009928,In Al P,-0.012743979009928186,9.748831,35.340637
In0.3P0.3Ga0.7As0.7,1.67,1.5387615197663944,In P Ga As,0.13123848023360551,7.474572,35.73229
In0.5Al0.5P,2.35,2.124865879684869,In Al P,0.22513412031513091,9.529449,35.84687
In0.7Al0.3P,1.9,1.8724296961902511,In Al P,0.027570303809748786,9.043516,36.534622
In0.93As0.93Cd0.07Te0.07,0.68,0.6541254677673445,In As Cd Te,0.025874532232655567,-1.6465557,47.164036
In0.95As0.95Cd0.05Te0.05,0.68,0.6553957436443947,In As Cd Te,0.02460425635560537,-1.5023546,47.31345
In2O3,2.8,3.3293856593051108,In O,-0.529385659305111,-33.26296,-6.700657
In5Se6,0.14,0.7276776997211798,In Se,-0.5876776997211798,-1.8562939,35.20896
InBi2Se4Br,1.21,1.3365105248843423,In Bi Se Br,-0.12651052488434233,-31.960974,18.624218
InP2Se4,1.29,2.5530528061755287,In P Se,-1.2630528061755286,-3.3981125,30.644915
InSb0.3As0.7,0.11,0.2062683596953496,In Sb As,-0.0962683596953496,2.5096748,38.18059
InSb0.7As0.3,0.16,0.21488059906598125,In Sb As,-0.05488059906598125,1.6134868,38.99744
InSb0.8As0.2,0.21,0.2284267411039513,In Sb As,-0.018426741103951316,1.4731427,39.22432
InSb0.99As0.01,0.35,0.2622794986265877,In Sb As,0.08772050137341225,1.2461172,39.44304
InSb2S4Br,1.8,1.5816285489632254,In Sb S Br,0.2183714510367747,-7.472852,29.292751
InSn2As2Se,0.2,-0.04569708470300826,In Sn As Se,0.24569708470300827,0.8519462,37.324043
IrSe2,0.95,0.5798141647092969,Ir Se,0.37018583529070304,-2.4844418,8.028093
K1.83Cd1.83Bi2.17S6,1.37,1.6465482367230408,K Cd Bi S,-0.27654823672304074,24.281694,-22.96775
K2AgIn3Se6,1.64,2.0250274128557195,K Ag In Se,-0.3850274128557196,23.51544,-38.981094
K2Au2Sn2S6,2.3,2.7270428415836725,K Au Sn S,-0.42704284158367267,28.81098,-24.224031
K2Cd3S4,2.75,2.6932758344550995,K Cd S,0.05672416554490045,17.37304,-37.992283
K2Cd3Te4,2.26,2.142276546254612,K Cd Te,0.11772345374538773,28.252834,-11.499308
K2Dy2Ti3O10,3.38,3.358651005711531,K Dy Ti O,0.021348994288469036,-15.806679,-14.784133
K2Hg3S1.03Se2.97,2.11,2.258473657723956,K Hg S Se,-0.14847365772395626,25.84853,-24.328089
K2La2Ti3O10,3.05,3.7792389987628967,K La Ti O,-0.7292389987628969,-15.650712,-15.61363
K2MnSnSe4,1.7,1.7063591558762032,K Mn Sn Se,-0.006359155876203282,20.30854,-37.433914
K2P2Se6,2.08,2.282010733149784,K P Se,-0.20201073314978402,12.606331,-30.611578
K2PbGe2S6,2.85,2.6801788469840604,K Pb Ge S,0.1698211530159397,22.003977,-19.520967
K2PdSe10,1.48,1.52520774917642,K Pd Se,-0.04520774917642001,23.506554,-33.472256
K2ReH9,5.71,3.1923759093698076,K Re H,2.5176240906301923,-8.188961,-25.727861
K2S,2.1,2.7157429861614126,K S,-0.6157429861614125,24.139996,-11.835932
K2ZnSn2Se6,1.71,2.177806016530287,K Zn Sn Se,-0.46780601653028686,19.395363,-36.449463
K3Cr2P3S12,1.35,1.5035822001664951,K Cr P S,-0.15358220016649504,3.9826205,-31.683971
K3Cu3Th2S7,2.49,2.3067022129206056,K Cu Th S,0.1832977870793946,29.074684,-34.851383
K3NaSn3Se8,2.2,1.998048830214471,K Na Sn Se,0.20195116978552918,15.752081,-34.903732
K4Ag9Sb4S12,2.0,1.9860182303416312,K Ag Sb S,0.013981769658368837,25.975405,-38.883293
K4Hf3Se14,2.02,1.1405530586691914,K Hf Se,0.8794469413308086,2.0034008,-25.903244
K5In3P6Se19,2.2,2.199331019228868,K In P Se,0.0006689807711319773,17.174843,-31.194302
K6Cd4Sn3Se13,2.33,2.5555886136149226,K Cd Sn Se,-0.22558861361492255,17.917393,-37.094196
KAg2AsS3,2.25,2.231848043429186,K Ag As S,0.018151956570814143,25.690628,-38.41631
KAg2PS4,3.02,2.356133951602703,K Ag P S,0.6638660483972969,24.698593,-37.121964
KAuI4O12,2.75,2.4951073060569047,K Au I O,0.2548926939430953,-32.29316,-18.448095
KBi3S5,1.21,0.7875755139755576,K Bi S,0.4224244860244424,21.365849,-21.73658
KBiSe2,0.66,0.6384767642971276,K Bi Se,0.0215232357028724,22.031727,-22.830128
KBr,7.6,7.038313776895919,K Br,0.5616862231040809,11.407112,-33.37755
KCl,8.5,8.513606391027713,K Cl,-0.013606391027712661,11.049427,-33.618423
KCu4AsS4,1.9,1.8149245669192244,K Cu As S,0.08507543308077548,27.40285,-38.99368
KFe2BiO5,1.76,1.9354408394182048,K Fe Bi O,-0.17544083941820476,-16.701887,-13.025412
KGaSnSe4,1.73,1.9617773221401251,K Ga Sn Se,-0.23177732214012514,18.408283,-33.298233
KInGeS4,3.1,2.94443351514993,K In Ge S,0.15556648485007019,20.251648,-30.983261
KInTe2O6,4.0,3.722739933473255,K In Te O,0.27726006652674506,-30.212288,-21.773567
KNbSe2O7,4.0,3.9390737759218837,K Nb Se O,0.06092622407811632,-21.553507,-16.375357
KSbS2O8,4.64,4.267385593495502,K Sb S O,0.37261440650449806,-30.153435,-22.138214
KSm2CuS4,2.17,1.8760031766573677,K Sm Cu S,0.2939968233426322,29.398943,-27.059757
KTa3Te2O12,4.06,3.743994200992877,K Ta Te O,0.3160057990071228,-18.456108,-9.574857
KTiPO5,3.67,3.573534156711533,K Ti P O,0.09646584328846686,-24.600466,-20.72425
La10OSe14,2.04,1.8773382243390089,La O Se,0.16266177566099116,2.7218184,-5.010758
La20Mo12O63Cl4,2.4,3.0848995065904727,La Mo O Cl,-0.6848995065904728,-20.506413,-14.335108
La2Ga0.33SbS5,1.76,1.3836879110934923,La Ga Sb S,0.3763120889065077,6.3567853,-11.8390255
La2MoO5,0.745,3.074450072906013,La Mo O,-2.329450072906013,-19.612988,-13.408315
La2YbCuS5,1.45,1.6460218787864194,La Yb Cu S,-0.1960218787864194,31.073671,-27.178547
La3InGe0.5S7,2.61,1.9607562245984849,La In Ge S,0.649243775401515,6.869833,-11.824097
La3Sb0.33SiSe7,1.75,1.6187108043604237,La Sb Si Se,0.1312891956395763,6.864086,-12.651533
La8Sb2S15,2.3,2.3696284009050617,La Sb S,-0.06962840090506184,6.5886383,-11.856113
LaBeB3O7,5.65,5.892124123490503,La Be B O,-0.24212412349050272,-21.5212,-19.741653
LaGaO3,4.4,4.822775156297549,La Ga O,-0.4227751562975488,-12.4893265,-17.010916
LaNbON2,1.7,2.466732824300688,La Nb O N,-0.7667328243006881,-18.901075,-13.06408
LaP,0.54,1.4256293002312734,La P,-0.8856293002312734,15.331968,2.706186
LaS1.86Se0.14,2.5,2.5147409981154616,La S Se,-0.01474099811546159,8.235205,-6.7956495
Li2FeGeS4,1.42,2.70333959200863,Li Fe Ge S,-1.28333959200863,9.399056,-39.20881
Li2HgGe,0.93,0.9713534935337818,Li Hg Ge,-0.041353493533781704,23.662743,-8.708258
Li2HgSiS4,2.68,2.6634025778687107,Li Hg Si S,0.016597422131289452,27.990252,-21.690289
Li2HgSnS4,2.32,2.291468567909833,Li Hg Sn S,0.02853143209016684,27.527037,-22.430096
Li2In2GeS6,3.45,2.8785087333723567,Li In Ge S,0.5714912666276435,11.223701,-39.96204
Li2In2SiS6,3.61,3.1195497199053603,Li In Si S,0.49045028009463953,10.931332,-40.177696
Li2ZnSnSe4,1.87,2.3510346539981812,Li Zn Sn Se,-0.4810346539981811,14.128775,-40.39856
Li3Bi,0.7,1.052656393372856,Li Bi,-0.35265639337285615,23.990093,-8.883555
LiCsCO3,6.19,5.740776550995562,Li Cs C O,0.449223449004438,-16.804842,-21.436241
LiF,11.7,9.292089978754394,Li F,2.4079100212456055,-22.956467,-28.15982
LiGaSe2,3.3466666666666662,3.2676299556243737,Li Ga Se,0.07903671104229248,8.094371,-35.25389
LiInI4O12,4.27,3.6957388201007766,Li In I O,0.574261179899223,-31.364609,-21.69432
LiKCO3,6.32,6.3929939299171785,Li K C O,-0.07299392991717824,-17.367628,-21.980772
LiMgN,3.2,2.866821535835025,Li Mg N,0.3331784641649751,-5.4280977,-26.279303
LiNbO3,4.066666666666666,3.947617642249312,Li Nb O,0.11904902441735432,-17.818369,-19.773823
LiSbSe2,0.68,1.03903716030658,Li Sb Se,-0.35903716030657995,13.555969,-37.141937
LiTaO3,4.1,4.118579679390136,Li Ta O,-0.01857967939013605,-17.002855,-10.466616
Mg2Si,2.27,1.7515840505208673,Mg Si,0.5184159494791327,11.917895,12.749825
Mg3N2,2.8,3.2948614414331607,Mg N,-0.4948614414331609,-5.2708435,-25.022644
Mg3P2,1.4,2.918466800285733,Mg P,-1.5184668002857329,12.324912,11.385288
Mg3Sb2,0.81,0.909021861780086,Mg Sb,-0.09902186178008598,13.908385,13.680065
Mg5B3O9F,5.63,6.839370670167925,Mg B O F,-1.2093706701679254,-20.851072,-22.138979
MgF2,11.1,8.097056172431719,Mg F,3.0029438275682807,-27.012445,-25.16207
MnSe,2.5,1.5191985053508426,Mn Se,0.9808014946491574,13.498197,27.624115
Na2BaGeS4,3.7,2.8909230487599187,Na Ba Ge S,0.8090769512400815,8.632302,-31.117731
Na2BaSnSe4,2.46,2.563961720643672,Na Ba Sn Se,-0.10396172064367182,15.770453,-35.474106
Na2Ga2SnS6,2.245,2.642437990918252,Na Ga Sn S,-0.39743799091825194,13.669867,-38.93842
Na2Ge2Se5,2.38,2.5557050570862616,Na Ge Se,-0.17570505708626172,6.3928533,-33.31661
Na2Nb4Se4O19,3.56,3.209465689653995,Na Nb Se O,0.350534310346005,-22.017313,-15.486816
Na2S,2.4,2.7831886101484637,Na S,-0.38318861014846384,23.306105,-11.723985
Na2TeS3,2.35,2.126129752387441,Na Te S,0.22387024761255914,12.945371,-37.23433
Na3MoO4Cl,4.69,4.5018056841337035,Na Mo O Cl,0.18819431586629687,-16.357738,-19.847029
Na3Sb,1.09,0.9315045923799864,Na Sb,0.15849540762001368,24.404615,-9.929373
Na3Sn2F6Cl,3.88,6.0447581165500655,Na Sn F Cl,-2.1647581165500656,-30.801937,-23.164955
Na5GdMo4O16,3.3760000000000003,2.9544241810229805,Na Gd Mo O,0.4215758189770198,-18.164852,-15.041331
NaBaB5O9,4.78,6.242406189065968,Na Ba B O,-1.4624061890659679,-19.563622,-20.213234
NaBiSe2,0.31666666666666665,0.26766922278167904,Na Bi Se,0.04899744388498761,22.891685,-21.623362
NaF,10.5,9.556155994321276,Na F,0.9438440056787236,-22.694939,-28.627241
NaInI4O12,4.25,3.744261906429161,Na In I O,0.5057380935708391,-31.33624,-21.671293
NaInTe2O6,4.0,3.7173449492015997,Na In Te O,0.28265505079840025,-30.52307,-22.277023
NaNbSe2O7,3.725,3.849442417688437,Na Nb Se O,-0.12444241768843689,-22.205194,-15.897954
NaSbF6,3.76,5.715850913810338,Na Sb F,-1.9558509138103384,-31.176517,-21.805882
NaYbP2S6,1.85,2.3798294543466594,Na Yb P S,-0.5298294543466593,10.562959,-27.186157
NbIrSn,0.28,0.8264714008097759,Nb Ir Sn,-0.5464714008097759,0.9420006,9.983766
Nd10OSe14,1.98,2.057722065253483,Nd O Se,-0.07772206525348313,2.4549136,-4.6597023
Nd2S3,2.65,2.4013995006659683,Nd S,0.2486004993340316,9.756717,-3.70707
NdCuOTe,2.26,2.4159605884402438,Nd Cu O Te,-0.15596058844024396,-12.231267,-30.35781
NdFMoO4,3.66,3.7105342007300433,Nd F Mo O,-0.05053420073004311,-21.051107,-14.038749
NdIn3S6,1.15,0.9404119745793996,Nd In S,0.2095880254206003,3.9014602,-11.841038
Ni2InVO6,1.92,1.1207548248641572,Ni In V O,0.7992451751358427,-29.043587,-12.135455
Ni2Te3O8,3.84,2.34670992661895,Ni Te O,1.4932900733810497,-31.35246,-10.554468
NiTe,0.23,0.6762833892264459,Ni Te,-0.44628338922644595,18.234787,27.964521
OsAs2,0.91,1.0339675836540083,Os As,-0.12396758365400828,-0.907569,8.096756
OsSbTe,0.05,0.287028927899748,Os Sb Te,-0.237028927899748,-0.58990896,9.146222
Pb0.01Sn0.99Te,0.28,0.3480310208685755,Pb Sn Te,-0.06803102086857549,-28.131817,34.301647
Pb0.72Se0.72Sn0.28Te0.28,0.12,0.03786402041709192,Pb Se Sn Te,0.08213597958290808,-35.326286,26.718973
Pb0.87Sn0.13Se,0.02,0.1479345606838618,Pb Sn Se,-0.1279345606838618,-35.476852,25.689472
Pb0.8Se0.8Ge0.2Te0.2,0.36,0.2342922529978475,Pb Se Ge Te,0.12570774700215248,-37.176506,28.208748
Pb0.8Sn0.2Te,0.095,0.14713423721311925,Pb Sn Te,-0.052134237213119244,-29.00451,33.141846
Pb0.93TeIn0.07,0.32,0.42017860721823386,Pb Te In,-0.10017860721823385,-29.586086,31.874184
Pb0.95Te0.95Ge0.05S0.05,0.4,0.23902775776561924,Pb Te Ge S,0.16097224223438078,-35.403835,29.760466
Pb0.97Se0.97Sn0.03Se0.03,0.25,0.19823770517776973,Pb Se Sn,0.05176229482223027,-36.53156,25.11112
Pb0.995TeTl0.005,0.48,0.4720298414327477,Pb Te Tl,0.007970158567252306,-28.785868,31.691694
Pb0.999TeGa0.001,0.3,0.4361496053589521,Pb Te Ga,-0.1361496053589521,-32.677845,30.51704
Pb0.99Ge0.01Te,0.32,0.2333651833409112,Pb Ge Te,0.08663481665908881,-33.999187,30.5481
Pb0.9Ge0.1Se,0.3,0.3297611014333548,Pb Ge Se,-0.02976110143335481,-37.392776,27.799246
Pb0.9Se0.9Sn0.1Se0.1,0.24,0.16141912702532135,Pb Se Sn,0.07858087297467864,-35.875717,24.947803
Pb14B2O14Br6,2.62,2.697722834210155,Pb B O Br,-0.0777228342101548,-27.163958,-0.50333554
Pb2H2P2O6,3.97,4.011640788000282,Pb H P O,-0.04164078800028159,-25.376394,-6.578327
Pb2V3Se5O18,3.14,2.9885993363924332,Pb V Se O,0.15140066360756688,-27.983065,-3.4212291
Pb3O4,2.12,2.16479991294421,Pb O,-0.04479991294420982,-33.969067,-0.03602221
Pb4Ga5GeSe12,1.91,1.55295804144854,Pb Ga Ge Se,0.3570419585514599,-39.81656,20.369188
Pb6B4O13H2,3.24,3.7460357049086297,Pb B O H,-0.5060357049086295,-23.444601,-6.393187
PbO2,1.61,3.1600347722416515,Pb O,-1.5500347722416514,-33.420757,-1.0005465
PbSe,0.2399166666666667,0.4396139107965569,Pb Se,-0.19969724412989018,-34.98653,24.582876
PbSe0.5S0.5,0.325,0.3361463668338609,Pb Se S,-0.011146366833860888,-36.890415,23.26112
PdI2O6,1.31,2.336921403561768,Pd I O,-1.0269214035617678,-31.62446,-14.253719
Pr10OSe14,1.89,2.1366346821906848,Pr O Se,-0.24663468219068485,2.5230763,-4.7106323
Pr2Ge2Se7,1.32,1.5365156393390642,Pr Ge Se,-0.21651563933906415,7.4724493,0.61518
Pr2Se3,1.85,2.0586972805507835,Pr Se,-0.2086972805507834,11.119475,-2.8345482
Pr2YbCuS5,1.25,1.463476649911048,Pr Yb Cu S,-0.2134766499110481,31.192154,-26.994299
PrAs,1.0,0.9938869177733918,Pr As,0.006113082226608224,15.44511,1.6630467
PrIn3S6,1.14,1.0388052289752094,Pr In S,0.10119477102479046,4.2124867,-11.825905
PrTe2,1.1540000000000001,0.893434698902384,Pr Te,0.2605653010976161,23.622896,-0.085070156
Pt0.97S2,0.95,0.8889396258245503,Pt S,0.06106037417544963,-4.816273,9.034851
PtPAs,0.4,0.6942310007831327,Pt P As,-0.2942310007831327,-3.9642618,9.426324
PtS2,0.75,0.862105532550544,Pt S,-0.11210553255054401,-4.7874846,9.057417
PtSe2,0.1,0.14029245982204894,Pt Se,-0.04029245982204893,-4.281562,8.887486
Rb2Cd3B16O28,4.76,4.431607796028585,Rb Cd B O,0.3283922039714149,-18.850775,-17.516445
Rb2Cu2SnS4,2.08,1.41351848591724,Rb Cu Sn S,0.66648151408276,26.607248,-37.680637
Rb2Mo3Se3O16,3.1,3.2344610280792145,Rb Mo Se O,-0.13446102807921445,-21.07994,-15.843382
Rb2Sn3Sb2S10,2.33,2.3238006847100694,Rb Sn Sb S,0.006199315289930674,18.02904,-30.89447
Rb2Zn3Se4O12,4.9,4.032118117790799,Rb Zn Se O,0.8678818822092014,-30.943254,-23.109756
Rb3Bi2I9,1.995,1.9070088916358177,Rb Bi I,0.08799110836418245,19.319393,-24.13132
Rb3ZnB5O10,2.66,3.6204428870412717,Rb Zn B O,-0.9604428870412716,-17.83695,-17.984037
Rb6P3S15,2.3,3.0900868527063805,Rb P S,-0.7900868527063807,12.3929,-30.8917
RbCuSb2S4,1.6,1.5089309044038404,Rb Cu Sb S,0.09106909559615972,24.400902,-35.90245
RbH2I3O9,4.07,3.949097761025036,Rb H I O,0.12090223897496433,-29.720343,-23.271736
RbH3Se2O6,4.84,4.977084586437979,Rb H Se O,-0.13708458643797883,-23.769356,-26.12225
RbHgSbTe3,0.2,1.1180076867752022,Rb Hg Sb Te,-0.9180076867752023,29.270807,-15.096411
RbI,6.185,5.649979442693193,Rb I,0.5350205573068063,13.713044,-33.856094
RbInTe3O8,3.9,3.7869902038229717,Rb In Te O,0.11300979617702822,-30.204704,-21.509329
RbMn4Ga5Te12,1.53,1.4400495078153566,Rb Mn Ga Te,0.08995049218464346,30.729609,-13.571477
RbSbSe2,1.62,1.5985319551701085,Rb Sb Se,0.02146804482989162,14.928657,-33.487976
RbSbTe2,0.38,0.9952783802091804,Rb Sb Te,-0.6152783802091804,29.78602,-11.477244
RbTbSe2,2.5,2.031338338192401,Rb Tb Se,0.46866166180759894,24.456757,-28.322138
RbZrPSe6,2.0,1.8685947453648408,Rb Zr P Se,0.13140525463515917,3.7491026,-28.866882
ReSi2,0.14833333333333334,0.9999584510790114,Re Si,-0.8516251177456781,0.87461114,8.966604
Rh0.67Se2,0.7,0.7933185135237224,Rh Se,-0.09331851352372245,20.548735,21.940475
RhS3,1.5,1.3660511655259728,Rh S,0.13394883447402717,20.212793,20.85158
RhSbTe,0.5,0.3218184563881969,Rh Sb Te,0.1781815436118031,20.116398,26.187477
Ru2Si3,0.57,0.3261863735752177,Ru Si,0.24381362642478227,12.41874,19.72577
RuPS,1.4,1.2341120645928365,Ru P S,0.1658879354071634,19.118044,21.589432
Sb2Se3,1.161111111111111,1.4867943990878547,Sb Se,-0.32568328797674373,-4.7284203,32.56853
Sb2Te3,0.2557142857142857,0.7939596179490289,Sb Te,-0.5382453322347431,-6.694977,34.65629
SbSI,1.925,1.7799758707131053,Sb S I,0.1450241292868948,-6.740657,30.883745
ScPdSb,0.23,0.28673167671348354,Sc Pd Sb,-0.05673167671348353,26.392172,23.224915
ScTa2O5N,2.67,3.1830159494368573,Sc Ta O N,-0.5130159494368574,-16.105644,-6.9761367
Se0.2Te0.8,0.4,0.8576655888979867,Se Te,-0.4576655888979867,-5.540625,33.07958
Se3Te,1.87,1.4992282303775422,Se Te,0.37077176962245795,-4.9601073,31.636011
SeTe,1.58,1.1340224400989265,Se Te,0.4459775599010736,-5.2863884,32.34899
Si2Te3,2.0925,1.90278901310908,Si Te,0.1897109868909197,0.80304205,35.08931
SiSe2,1.7299999999999998,2.0095477981083243,Si Se,-0.27954779810832453,0.57301134,25.793568
Sm2Sc3,2.3,0.6261719526183818,Sm Sc,1.673828047381618,14.064468,12.129987
Sm3S3BO3,2.5,3.237774549821995,Sm S B O,-0.737774549821995,-14.53407,-10.072112
SmCuOS,2.9,2.8288323338334203,Sm Cu O S,0.07116766616657966,-12.776839,-30.507225
SmS,2.3,1.8581746923344784,Sm S,0.4418253076655214,12.4183855,-2.1258655
SmSb2BO8,3.54,3.63565050420116,Sm Sb B O,-0.09565050420115995,-26.701384,-15.609225
SmSnTe2,0.52,0.3660585354829693,Sm Sn Te,0.15394146451703072,22.800152,-0.2895338
Sn0.5GaZn4.5O7,3.0,2.9670346825232365,Sn Ga Zn O,0.032965317476763456,-34.51447,-11.259065
Sn2SbS2I3,1.5,1.2687744450065759,Sn Sb S I,0.23122555499342412,-7.540328,30.733395
Sn3WO6,2.49,2.8495524233332805,Sn W O,-0.3595524233332803,-17.838541,-5.943043
SnGa4S7,3.1,2.3359812106128244,Sn Ga S,0.7640187893871757,-2.368004,31.16675
SnS0.01Se0.99,0.92,0.8665426964045086,Sn S Se,0.05345730359549139,-3.251304,34.158306
Sr2ScSbO6,3.57,3.5962228250612664,Sr Sc Sb O,-0.026222825061266608,-27.615847,-21.041582
Sr2TiO4,3.41,3.32724403793736,Sr Ti O,0.08275596206264035,-13.4811125,-17.504717
Sr4V2Se6O21,2.66,3.142487268698133,Sr V Se O,-0.48248726869813297,-26.764763,-18.194273
Sr8Ga16Ge30,0.05,0.31424063075415365,Sr Ga Ge,-0.26424063075415366,10.661163,13.943732
SrIr4In2Ge4,0.25,0.638582537073997,Sr Ir In Ge,-0.38858253707399704,0.847193,9.606532
SrMgSnSe4,2.0,2.6675761461565024,Sr Mg Sn Se,-0.6675761461565024,11.534741,-15.08787
SrPbO3,1.78,3.8480109140933214,Sr Pb O,-2.068010914093321,-35.49365,-20.6635
SrSnO3,4.1,4.0045095025505875,Sr Sn O,0.09549049744941218,-28.333958,-21.383295
TaGaS2,2.7430000000000003,2.2735978822431635,Ta Ga S,0.4694021177568368,-1.2760158,6.068469
TaZrN3,1.72,2.092432825302049,Ta Zr N,-0.372432825302049,-13.825179,-6.0420685
Tb2GeS5,2.1,1.84970658937495,Tb Ge S,0.25029341062505006,6.1692877,-3.8558543
Tb4GaSbS9,2.44,1.91250964149912,Tb Ga Sb S,0.5274903585008799,2.9432802,-9.745948
TbClWO4,4.24,3.3193231350041272,Tb Cl W O,0.920676864995873,-17.171843,-7.4530625
TiTlSe2,0.56,0.8676943413345621,Ti Tl Se,-0.3076943413345621,-0.5270549,3.5342834
Tl2.35Sb8.65Se14,0.6,0.9028682759692152,Tl Sb Se,-0.3028682759692152,-33.98764,21.508806
Tl2Au2Sn2Se6,1.2,1.2058564728280414,Tl Au Sn Se,-0.00585647282804147,-8.909369,12.58443
Tl2BiP2S7,1.8,2.357538506429121,Tl Bi P S,-0.5575385064291212,-36.889404,19.015411
Tl2Cu2SnS4,1.4,1.5239507735201634,Tl Cu Sn S,-0.12395077352016348,-8.00783,12.386404
Tl2Se,0.37,0.9624439055735028,Tl Se,-0.5924439055735028,-32.865723,28.428064
Tl2Te3,0.516,0.4936986297011634,Tl Te,0.02230137029883661,-28.23718,31.280594
Tl3AsSe3,1.3,1.0488475255536691,Tl As Se,0.25115247444633093,-37.96668,24.945522
Tl3TaS4,2.4400000000000004,1.8728722809273708,Tl Ta S,0.5671277190726296,-2.1404738,4.915905
Tl4Nb2S11,1.8,1.353120699303159,Tl Nb S,0.446879300696841,-3.1040692,5.4197817
TlCr5S2Se6,0.75,0.7611369041563982,Tl Cr S Se,-0.01113690415639823,-5.489743,10.387778
TlCr5S7Se,0.97,0.9201320199219692,Tl Cr S Se,0.04986798007803073,-5.714236,10.726429
TlCr5SSe7,0.71,0.7355775021267159,Tl Cr S Se,-0.025577502126715945,-5.4800377,10.326389
TlCu3Lu2Se5,2.12,0.8024185484605293,Tl Cu Lu Se,1.3175814515394708,27.298586,20.609404
TlInS2,2.3175,1.6289573783718234,Tl In S,0.6885426216281765,-37.82727,21.30579
TlPS2,1.65,2.209156128722408,Tl P S,-0.559156128722408,-36.97299,19.187643
TlSe,0.7634615384615385,0.9865250442174859,Tl Se,-0.22306350575594736,-38.239906,24.876616
TlTaS3,0.78,2.0716906362961485,Tl Ta S,-1.2916906362961484,-2.2718475,5.403276
